arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
5927377,2119515,22.589041095890412,M,Black,2017-04-04,5927377,misdemeanor,property,2017-04-04,1,0,0,0,0
6688760,80009,32.86027397260274,M,,2016-08-30,6851520,misdemeanor,drug,2016-07-13,1,0,3,1,1
4180689,19626,21.15890410958904,F,mixed,2018-03-14,867650,misdemeanor,violent,2019-10-05,1,0,0,0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,11463620,misdemeanor,drug,2012-06-16,0,0,0,0,0
4871805,68121,32.33698630136986,M,Black,2017-11-05,4707602,misdemeanor,drug,2017-12-01,0,0,0,0,0
6891939,1195934,56.93972602739726,M,White,2016-07-03,6891939,misdemeanor,other,2016-07-03,0,0,0,0,0
7465428,1004917,30.432876712328767,F,Black,2016-02-14,11104353,felony,violent,2012-10-19,0,1,0,0,0
4559816,23784,26.156164383561645,F,White,2018-01-03,8897242,misdemeanor,other,2014-11-12,1,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,1274484,misdemeanor,other,2019-07-19,0,0,0,0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,4586846,misdemeanor,property,2017-12-27,1,0,1,0,0
7255049,670782,25.084931506849315,M,Black,2016-04-10,8166534,felony,violent,2015-07-13,0,1,1,1,1
4973877,910635,61.016438356164386,M,Black,2017-10-22,11300641,misdemeanor,other,2012-08-13,0,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,315237,felony,other,2020-01-29,1,1,0,0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,11464318,misdemeanor,violent,2012-06-16,0,0,0,0,0
4852731,247459,22.106849315068494,M,Black,2017-11-08,4852731,felony,violent,2017-11-08,1,1,0,0,0
5883395,91690,25.665753424657535,M,Black,2017-04-17,7825507,misdemeanor,property,2015-10-24,0,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,6961930,misdemeanor,violent,2016-06-12,0,0,0,0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,8963923,misdemeanor,drug,2014-10-18,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,9428759,misdemeanor,property,2014-05-24,0,0,1,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,6788370,misdemeanor,other,2016-08-02,0,0,0,0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,9333141,misdemeanor,other,2014-06-18,1,0,1,0,0
6166510,69593,35.4,F,mixed,2017-02-03,8626366,misdemeanor,drug,2015-02-11,1,0,0,0,0
6194431,63048,26.27671232876712,F,White,2017-01-26,6164603,misdemeanor,drug,2017-02-03,0,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,8427396,misdemeanor,property,2015-04-19,0,0,0,0,0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8551622,felony,other,2015-03-11,0,1,1,1,1
3212729,40226,31.235616438356164,M,Black,2018-08-07,2288061,misdemeanor,drug,2019-02-04,0,0,0,0,0
3493710,1023093,18.852054794520548,M,Black,2018-07-04,5086497,misdemeanor,other,2017-10-01,0,0,0,0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,2693282,misdemeanor,violent,2018-11-15,0,0,0,0,0
4973877,910635,61.016438356164386,M,Black,2017-10-22,4973877,misdemeanor,property,2017-10-22,0,0,0,0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,10762487,misdemeanor,property,2013-02-23,0,0,0,0,0
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,6186376,misdemeanor,property,2017-01-28,0,0,0,0,0
7552078,173473,50.16712328767123,M,Black,2016-01-16,2873454,misdemeanor,property,2018-10-12,0,0,0,0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,5178342,misdemeanor,violent,2017-09-14,0,0,0,0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,10172049,misdemeanor,drug,2013-09-16,0,0,0,0,0
3394043,961194,55.55068493150685,M,Black,2018-07-20,8535674,misdemeanor,property,2015-03-16,0,0,0,0,0
5559239,910246,40.42739726027397,M,Black,2017-07-04,5559239,misdemeanor,violent,2017-07-04,0,0,0,0,0
4219078,259056,40.772602739726025,M,Black,2018-03-08,3847443,misdemeanor,violent,2018-04-30,0,0,0,0,0
5159413,1901,53.865753424657534,M,mixed,2017-09-18,4955269,misdemeanor,violent,2017-10-24,0,0,0,0,0
3945139,736961,42.652054794520545,F,Black,2018-04-13,3945139,misdemeanor,violent,2018-04-13,0,0,0,0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,6915032,misdemeanor,drug,2016-06-26,0,0,0,0,0
7495184,1138633,21.747945205479457,F,Black,2016-02-07,7495184,felony,property,2016-02-07,0,1,0,0,0
3851361,48528,25.53972602739726,M,White,2018-04-29,3627021,misdemeanor,other,2018-06-10,0,0,0,0,0
5296171,883909,31.326027397260273,F,White,2017-08-25,6120596,misdemeanor,other,2017-02-14,0,0,0,0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,6648850,felony,violent,2016-09-11,1,1,0,0,0
3013581,2154819,58.61369863013699,F,White,2018-09-16,3013581,misdemeanor,violent,2018-09-16,0,0,0,0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,4413579,misdemeanor,property,2018-01-31,0,0,0,0,0
5053353,951591,26.583561643835615,M,Black,2017-10-06,7680009,misdemeanor,property,2015-12-08,0,0,0,0,0
3668551,5684,45.38356164383562,M,White,2018-06-01,2464938,misdemeanor,other,2018-12-31,0,0,0,0,0
6984750,1059734,27.78904109589041,F,Black,2016-06-04,6171438,misdemeanor,drug,2017-02-02,1,0,1,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,3714377,misdemeanor,other,2018-05-24,0,0,0,0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,6766557,misdemeanor,property,2016-08-09,0,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,8475119,misdemeanor,violent,2015-04-03,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,6139694,misdemeanor,other,2017-02-09,0,0,0,0,0
5327849,1000104,24.931506849315067,M,Black,2017-08-20,5687554,misdemeanor,property,2017-06-02,0,0,0,0,0
7157820,1055158,36.14520547945205,M,White,2016-05-06,7157820,misdemeanor,violent,2016-05-06,0,0,0,0,0
4871957,2778,29.649315068493152,M,mixed,2017-11-05,4660172,misdemeanor,violent,2017-12-11,0,0,0,0,0
7381538,27382,26.564383561643837,M,Black,2016-03-07,9667837,misdemeanor,other,2014-03-05,1,0,0,0,0
4367944,26258,22.027397260273972,M,Black,2018-02-08,6387100,misdemeanor,property,2016-11-26,0,0,0,0,0
7004850,1113857,36.29041095890411,M,White,2016-05-29,6651280,misdemeanor,violent,2016-09-10,0,0,0,0,0
2472356,242203,20.197260273972603,M,Black,2018-12-29,297958,misdemeanor,other,2020-02-02,0,0,1,0,0
2869394,1585223,51.11506849315069,M,Black,2018-10-12,2869394,misdemeanor,property,2018-10-12,1,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,7181596,felony,property,2016-04-29,1,1,4,1,1
4741552,75570,26.202739726027396,M,White,2017-11-28,4810592,misdemeanor,other,2017-11-16,0,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,7874839,misdemeanor,other,2015-10-12,0,0,0,0,0
6060715,114124,55.07671232876712,M,Black,2017-03-01,9378296,misdemeanor,other,2014-06-03,0,0,0,0,0
6598254,2934116,37.6958904109589,M,White,2016-09-25,6503641,misdemeanor,other,2016-10-24,0,0,0,0,0
4284534,33253,24.306849315068497,M,Black,2018-02-25,6484280,felony,property,2016-10-31,0,1,0,0,0
5855566,2335717,39.85479452054795,M,Black,2017-04-21,5487142,felony,violent,2017-07-18,1,1,0,0,0
3066846,1309027,33.394520547945206,M,White,2018-09-06,4642822,felony,property,2017-12-14,0,1,1,1,1
3819130,2870,38.43835616438356,M,White,2018-05-04,3819130,misdemeanor,property,2018-05-04,0,0,0,0,0
3376936,85370,32.28219178082192,M,,2018-07-24,2137704,felony,violent,2019-03-04,1,1,0,0,0
5140950,56946,38.20273972602739,M,Black,2017-09-21,5920258,felony,drug,2017-04-06,0,1,1,1,1
6185866,988101,33.271232876712325,M,Black,2017-01-28,7341592,misdemeanor,violent,2020-10-22,0,0,1,0,0
7345698,922587,29.361643835616437,M,Black,2016-03-16,11519231,misdemeanor,other,2012-05-29,0,0,0,0,0
7553479,1567151,36.89041095890411,M,,2016-01-15,7553478,misdemeanor,other,2016-01-15,0,0,0,0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,2384091,misdemeanor,property,2019-01-16,0,0,0,0,0
7268817,25928,59.33698630136986,M,Black,2016-04-06,5224389,felony,property,2017-09-09,0,1,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,7402013,felony,drug,2016-02-29,1,1,0,0,0
3372243,60347,44.915068493150685,M,Black,2018-07-25,4283817,felony,drug,2018-02-25,0,1,3,1,1
6891917,1305475,19.0,M,White,2016-07-03,6637731,misdemeanor,drug,2016-09-14,0,0,0,0,0
6460426,69474,30.30958904109589,F,White,2016-11-07,1092326,misdemeanor,drug,2019-08-23,0,0,0,0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,10339800,misdemeanor,property,2013-07-21,0,0,0,0,0
5291769,3192537,49.96986301369863,M,White,2017-08-26,5291768,misdemeanor,other,2017-08-26,0,0,0,0,0
6743620,3198323,19.964383561643835,M,White,2016-08-15,6743620,misdemeanor,other,2016-08-15,0,0,0,0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,10429095,felony,drug,2013-06-19,1,1,1,1,1
6215292,351751,23.904109589041095,F,White,2017-01-20,6780167,misdemeanor,drug,2016-08-04,0,0,0,0,0
3066846,1309027,33.394520547945206,M,White,2018-09-06,2972921,misdemeanor,drug,2018-09-24,0,0,1,0,0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,7447701,misdemeanor,violent,2016-02-19,0,0,0,0,0
2573195,1014195,30.80821917808219,F,mixed,2018-12-08,2573195,felony,other,2018-12-08,0,1,0,0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,3037386,felony,violent,2018-09-11,0,1,5,1,0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,5596194,felony,violent,2017-06-23,0,1,2,1,1
3573863,126282,36.465753424657535,M,Black,2018-06-20,3573863,misdemeanor,property,2018-06-20,0,0,1,0,0
7563566,49472,32.298630136986304,M,Black,2016-01-14,8494350,felony,drug,2015-03-29,1,1,4,1,1
6623957,1075503,61.09041095890411,M,Black,2016-09-19,6623957,misdemeanor,property,2016-09-19,0,0,1,0,0
6928740,1124386,19.561643835616437,M,Black,2016-06-21,5866817,felony,drug,2017-04-20,1,1,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,10661824,misdemeanor,other,2013-03-29,1,0,0,0,0
6471124,82063,26.175342465753424,M,Black,2016-11-03,9071949,felony,violent,2014-09-10,0,1,0,0,0
7194627,65387,18.813698630136987,M,Black,2016-04-26,3514373,misdemeanor,other,2018-06-29,0,0,1,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,7136699,misdemeanor,property,2016-05-11,0,0,1,0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,9248353,misdemeanor,violent,2014-07-15,0,0,0,0,0
6759197,1465404,27.92602739726027,M,White,2016-08-10,6759197,misdemeanor,violent,2016-08-10,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,11284482,misdemeanor,other,2012-08-18,0,0,0,0,0
7220104,482239,46.33698630136986,M,White,2016-04-18,6100261,misdemeanor,violent,2017-02-17,1,0,2,0,0
7398258,10066,45.61917808219178,M,Black,2016-03-01,10401577,misdemeanor,other,2013-06-28,0,0,0,0,0
6362220,2579110,23.04383561643836,M,Black,2016-12-08,6362219,misdemeanor,drug,2016-12-08,0,0,0,0,0
12002220,1064748,23.27671232876712,M,Black,2018-10-16,12002220,misdemeanor,drug,2018-10-16,0,0,0,0,0
3201857,1064849,27.03287671232877,F,White,2018-08-08,12005527,misdemeanor,other,2018-07-12,0,0,0,0,0
6676950,3462861,71.27123287671233,M,Black,2016-09-02,7314871,misdemeanor,other,2016-03-24,0,0,0,0,0
7462166,75450,53.104109589041094,M,White,2016-02-16,7891924,misdemeanor,property,2015-10-06,0,0,0,0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,2567919,misdemeanor,property,2018-12-10,0,0,0,0,0
6443817,33016,28.084931506849315,F,mixed,2016-11-13,10183854,misdemeanor,drug,2013-09-11,0,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,10706852,felony,drug,2013-03-14,1,1,3,1,1
3365244,2156291,19.27945205479452,M,Black,2018-07-26,2864966,misdemeanor,property,2018-10-14,0,0,0,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,1173769,felony,drug,2019-08-07,1,1,0,0,0
6725214,1644761,18.775342465753425,M,White,2016-08-20,6725214,misdemeanor,property,2016-08-20,0,0,0,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,1457736,felony,property,2019-06-13,1,1,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,3439945,misdemeanor,violent,2018-07-13,0,0,1,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,1586915,misdemeanor,property,2019-05-21,1,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,6290599,misdemeanor,property,2016-12-31,0,0,0,0,0
5327849,1000104,24.931506849315067,M,Black,2017-08-20,5038714,misdemeanor,other,2017-10-10,0,0,0,0,0
2953487,1064456,26.27123287671233,M,Black,2018-09-26,7821030,misdemeanor,property,2015-10-26,0,0,0,0,0
6982985,4981,37.38082191780822,M,White,2016-06-05,1366908,felony,property,2019-07-01,0,1,1,1,1
5155920,92636,56.054794520547944,M,Black,2017-09-19,8032607,misdemeanor,other,2015-08-22,0,0,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,5053749,misdemeanor,drug,2017-10-06,0,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,3350822,misdemeanor,violent,2020-07-05,1,0,0,0,0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,8131433,misdemeanor,other,2015-07-23,0,0,0,0,0
6457126,522552,32.62191780821918,F,White,2016-11-08,5775825,misdemeanor,drug,2017-05-14,1,0,1,0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,4630648,misdemeanor,other,2017-12-18,0,0,0,0,0
6355703,74677,28.545205479452058,M,White,2016-12-09,855213,misdemeanor,drug,2019-10-08,0,0,0,0,0
4328012,1985162,36.55342465753424,M,White,2018-02-15,3176983,misdemeanor,other,2018-08-13,0,0,0,0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,10248015,misdemeanor,drug,2013-08-20,0,0,0,0,0
7581961,1071856,33.6986301369863,M,White,2016-01-09,7581961,misdemeanor,other,2016-01-09,0,0,0,0,0
6724161,451627,44.64109589041096,M,Black,2016-08-21,6724161,felony,property,2016-08-21,1,1,0,0,0
7414853,965786,36.28767123287671,M,Black,2016-02-25,9281889,misdemeanor,violent,2014-07-03,0,0,0,0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,1805244,misdemeanor,other,2019-04-30,0,0,0,0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,7888850,misdemeanor,drug,2015-10-06,0,0,0,0,0
6604737,85446,18.117808219178084,M,Black,2016-09-22,6604737,felony,drug,2016-09-22,1,1,0,0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,6968069,misdemeanor,other,2016-06-09,1,0,1,0,0
5057571,66046,24.473972602739725,M,Black,2017-10-06,3051221,felony,violent,2018-09-09,1,1,0,0,0
6370773,3909,47.172602739726024,M,White,2016-12-01,6370772,misdemeanor,property,2016-12-01,1,0,1,0,0
2693604,3143337,28.542465753424658,M,Black,2018-11-15,2693604,misdemeanor,property,2018-11-15,0,0,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,5598101,misdemeanor,property,2017-06-23,0,0,0,0,0
4981359,246429,30.813698630136987,M,mixed,2017-10-20,5352181,felony,property,2017-08-15,0,1,1,1,1
5111848,100614,25.375342465753423,F,Black,2017-09-27,3016459,felony,property,2018-09-15,1,1,0,0,0
2667595,767053,26.07123287671233,M,Black,2018-11-20,3670818,misdemeanor,other,2018-06-01,1,0,0,0,0
7422471,59578,39.63835616438356,M,Black,2016-02-23,7422471,felony,drug,2016-02-23,1,1,0,0,0
7288288,1117726,50.95616438356164,M,Black,2016-03-31,9895077,felony,property,2013-12-16,0,1,0,0,0
2777894,989231,20.942465753424656,M,Black,2018-10-30,2777894,misdemeanor,drug,2018-10-30,0,0,0,0,0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,9476216,misdemeanor,violent,2014-05-08,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,5959563,misdemeanor,property,2017-03-29,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8710100,misdemeanor,property,2015-01-20,0,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,35585,misdemeanor,other,2020-04-17,0,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,2842028,misdemeanor,property,2018-10-18,1,0,4,1,1
4100820,66832,33.62465753424657,M,Black,2018-03-28,13580900,misdemeanor,drug,2012-06-18,1,0,0,0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,7276324,misdemeanor,property,2016-04-04,0,0,1,0,0
5847419,2293944,38.967123287671235,M,Other,2017-04-25,5843570,misdemeanor,property,2017-04-26,0,0,0,0,0
2592249,45481,17.6,M,Black,2018-12-05,7110209,misdemeanor,drug,2020-10-13,0,0,0,0,0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,5067540,misdemeanor,other,2017-10-04,0,0,2,0,0
2644843,3228132,28.895890410958906,F,White,2018-11-25,2644843,misdemeanor,violent,2018-11-25,0,0,0,0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,7325778,misdemeanor,violent,2016-03-21,0,0,0,0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,4608381,misdemeanor,property,2017-12-21,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,9240383,misdemeanor,other,2014-07-18,0,0,0,0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,5525027,misdemeanor,violent,2017-07-11,0,0,0,0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,10576507,felony,property,2013-04-29,0,1,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7713543,misdemeanor,other,2015-11-29,0,0,0,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3948728,misdemeanor,property,2018-04-12,1,0,0,0,0
4185409,79145,26.87945205479452,F,White,2018-03-14,3269889,misdemeanor,property,2018-07-27,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,3692085,misdemeanor,property,2018-05-29,0,0,0,0,0
3083081,275082,48.989041095890414,M,Black,2018-09-04,3083081,misdemeanor,other,2018-09-04,0,0,0,0,0
6545079,1557971,43.106849315068494,M,Black,2016-10-12,7659346,misdemeanor,violent,2015-12-13,1,0,0,0,0
5497906,15177,40.90958904109589,M,Black,2017-07-17,11079123,misdemeanor,violent,2012-10-27,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5775338,misdemeanor,other,2017-05-15,0,0,0,0,0
3377366,81249,50.26849315068493,M,Black,2018-07-24,10543366,misdemeanor,drug,2013-05-10,0,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,2540764,misdemeanor,other,2018-12-13,0,0,0,0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,8452096,felony,violent,2015-04-11,0,1,0,0,0
5844042,57732,26.22739726027397,M,Black,2017-04-26,10164885,felony,drug,2013-09-17,0,1,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,4436198,misdemeanor,property,2018-01-27,0,0,1,0,0
3945139,736961,42.652054794520545,F,Black,2018-04-13,6023299,misdemeanor,violent,2017-03-10,0,0,0,0,0
4810567,1301492,26.764383561643836,M,Black,2017-11-16,3262072,misdemeanor,property,2018-07-28,0,0,0,0,0
6566103,1792449,61.81917808219178,M,Black,2016-10-05,6566103,felony,other,2016-10-05,0,1,0,0,0
6532455,243705,18.654794520547945,M,Black,2016-10-17,2030506,misdemeanor,property,2019-03-20,0,0,0,0,0
6939057,112145,22.775342465753425,M,mixed,2016-06-17,10583779,misdemeanor,property,2013-04-26,0,0,0,0,0
5159413,1901,53.865753424657534,M,mixed,2017-09-18,5159413,misdemeanor,violent,2017-09-18,0,0,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,4412558,misdemeanor,drug,2018-01-31,0,0,2,0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,7170327,misdemeanor,other,2016-05-02,1,0,1,0,0
2471357,344219,34.32876712328767,F,White,2018-12-29,429342,felony,other,2020-01-06,0,1,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,8429721,misdemeanor,drug,2015-04-17,0,0,2,0,0
5232450,23004,55.75890410958904,M,White,2017-09-07,4323268,misdemeanor,drug,2018-02-16,0,0,0,0,0
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,6676974,misdemeanor,property,2016-09-02,0,0,0,0,0
7206185,915957,48.07671232876712,M,mixed,2016-04-21,7206185,misdemeanor,drug,2016-04-21,0,0,0,0,0
5413918,845123,46.97260273972603,M,Black,2017-08-03,2238643,misdemeanor,property,2019-02-13,1,0,0,0,0
5879415,1788,46.961643835616435,M,,2017-04-17,10853148,felony,property,2013-01-22,0,1,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,6681939,felony,violent,2016-08-31,0,1,4,1,1
6759183,79024,37.75616438356165,M,Black,2016-08-10,9163565,misdemeanor,other,2014-08-12,0,0,0,0,0
4825391,26150,19.383561643835616,M,Black,2017-11-14,4825391,felony,drug,2017-11-14,0,1,0,0,0
5195856,73796,30.243835616438357,M,Black,2017-09-12,9304106,misdemeanor,other,2014-06-27,0,0,0,0,0
6073160,31876,54.95068493150685,F,White,2017-02-25,6073160,misdemeanor,violent,2017-02-25,0,0,0,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3646150,misdemeanor,property,2018-06-06,1,0,0,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,4872062,felony,property,2017-11-05,1,1,1,1,1
2978046,942762,38.273972602739725,M,Black,2018-09-22,10875434,misdemeanor,drug,2013-01-12,0,0,0,0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,1489755,misdemeanor,drug,2019-06-07,0,0,0,0,0
5573668,89034,32.09041095890411,M,White,2017-06-30,3233071,misdemeanor,property,2018-08-03,0,0,0,0,0
7216810,224737,21.2986301369863,F,Black,2016-04-19,2453019,felony,drug,2019-01-03,0,1,0,0,0
4307219,251820,31.624657534246577,M,Black,2018-02-20,7465194,misdemeanor,property,2016-02-14,0,0,0,0,0
6724161,451627,44.64109589041096,M,Black,2016-08-21,9650515,felony,property,2014-03-10,1,1,0,0,0
4697408,49727,19.90684931506849,M,Black,2017-12-04,4697408,misdemeanor,drug,2017-12-04,0,0,0,0,0
3472322,62440,54.43835616438356,M,White,2018-07-09,3472322,felony,other,2018-07-09,1,1,0,0,0
2790886,184560,45.42739726027397,M,Black,2018-10-29,3816817,misdemeanor,violent,2018-05-05,0,0,0,0,0
5057571,66046,24.473972602739725,M,Black,2017-10-06,2137517,misdemeanor,violent,2019-03-04,1,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,3187114,misdemeanor,property,2018-08-12,0,0,0,0,0
7395386,1609935,41.40547945205479,,,2016-03-02,5397574,misdemeanor,other,2017-08-07,0,0,0,0,0
4801505,1236019,31.194520547945206,M,Black,2017-11-17,4801505,misdemeanor,other,2017-11-17,0,0,0,0,0
5319741,24391,32.3013698630137,M,Black,2017-08-21,4951590,misdemeanor,drug,2017-10-25,0,0,0,0,0
6049427,27586,22.48767123287671,M,mixed,2017-03-03,1025422,misdemeanor,property,2019-09-06,0,0,0,0,0
2922877,84823,24.0,M,Black,2018-10-02,10786563,misdemeanor,property,2013-02-14,1,0,2,0,0
5059344,8819,42.56438356164384,M,Black,2017-10-05,5053407,felony,other,2017-10-06,1,1,0,0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,10435747,felony,property,2013-06-17,1,1,0,0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,8104307,misdemeanor,property,2015-07-31,0,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,9153638,misdemeanor,other,2014-08-16,0,0,0,0,0
6370773,3909,47.172602739726024,M,White,2016-12-01,6211285,misdemeanor,property,2017-01-23,1,0,1,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,7527979,misdemeanor,property,2016-01-27,1,0,4,1,1
6313370,2792559,50.71780821917808,M,White,2016-12-21,283836,misdemeanor,other,2020-02-04,0,0,0,0,0
6060715,114124,55.07671232876712,M,Black,2017-03-01,9375174,misdemeanor,other,2014-06-04,0,0,0,0,0
7158353,11936,60.92602739726028,M,Black,2016-05-05,7364034,misdemeanor,property,2016-03-10,1,0,0,0,0
5672065,3071637,42.41917808219178,F,mixed,2017-06-07,5853067,misdemeanor,property,2017-04-23,0,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,8247164,misdemeanor,other,2015-06-17,1,0,1,0,0
6156149,935128,48.56712328767123,F,Black,2017-02-06,6464218,misdemeanor,violent,2016-11-05,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,10009163,felony,violent,2013-11-13,1,1,0,0,0
6236432,1065449,32.635616438356166,M,White,2017-01-13,867349,misdemeanor,property,2019-10-05,1,0,0,0,0
4951883,3192434,56.33424657534247,M,White,2017-10-25,4951883,misdemeanor,property,2017-10-25,0,0,0,0,0
7539079,1602754,32.87123287671233,F,Black,2016-01-21,7703302,misdemeanor,other,2015-12-02,0,0,0,0,0
4612868,957946,33.43835616438356,F,White,2017-12-20,3746989,misdemeanor,other,2018-05-17,0,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,2063449,misdemeanor,property,2019-03-14,1,0,3,1,1
3130830,1137620,33.10958904109589,M,Black,2018-08-24,1635063,misdemeanor,property,2019-05-13,1,0,0,0,0
6370773,3909,47.172602739726024,M,White,2016-12-01,6249872,felony,property,2017-01-11,1,1,1,1,1
4524392,909315,22.035616438356165,M,Black,2018-01-11,2609763,misdemeanor,violent,2018-12-02,0,0,0,0,0
3774134,1171048,32.556164383561644,F,Black,2018-05-13,1861451,misdemeanor,drug,2019-04-18,0,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,1851482,misdemeanor,property,2019-04-21,0,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,9646612,misdemeanor,violent,2014-03-11,0,0,0,0,0
6074502,68785,39.4027397260274,,Black,2017-02-24,5998530,felony,violent,2017-03-17,1,1,0,0,0
3245978,45613,36.178082191780824,F,Black,2018-07-31,8149566,felony,violent,2017-05-23,0,1,0,0,0
6277542,2746168,22.898630136986306,M,Black,2017-01-04,6277542,misdemeanor,violent,2017-01-04,0,0,0,0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,4156142,misdemeanor,violent,2020-08-13,0,0,1,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,4251991,misdemeanor,violent,2018-03-02,0,0,0,0,0
7532175,919650,34.915068493150685,M,Black,2016-01-24,1157538,misdemeanor,other,2019-08-11,0,0,0,0,0
7395386,1609935,41.40547945205479,,,2016-03-02,586033,misdemeanor,other,2019-12-03,0,0,0,0,0
